path,image_id,iou_max
\,0,0.0
\,0,0.0
\,0,0.0
\,0,0.0
\,0,0.0
\,1,0.3309993634627626
\,1,0.0
\,1,0.0
\,1,0.0
\,1,0.0
\,2,0.2514379622021364
\,2,0.0779664880884532
\,2,0.0
\,2,0.0
\,2,0.0
\,2,0.0
\,2,0.0
\,2,0.26771178776002413
\,2,0.0
\,2,0.0
\,2,0.0
\,3,0.3037667071688943
\,3,0.0
\,3,0.0
\,3,0.0
\,3,0.0
\,3,0.0
\,3,0.0
\,3,0.0
\,3,0.0
\,3,0.0
\,3,0.12743972445464982
\,3,0.21428571428571427
\,3,0.09109109109109109
\,4,0.0
\,4,0.0
\,4,0.0
\,4,0.0
\,4,0.20529197080291972
\,4,0.181360201511335
\,4,0.0
\,4,0.1678622668579627
\,4,0.26796827333740086
\,4,0.0
\,4,0.0
\,4,0.0
\,4,0.0
\,5,0.0
\,5,0.21114369501466276
\,5,0.0
\,5,0.0
\,5,0.0555301296720061
\,5,0.24946695095948826
\,5,0.0927237604636188
\,5,0.0
\,5,0.0
\,5,0.0
\,6,0.0
\,6,0.0
\,6,0.0
\,6,0.09875203472599023
\,6,0.2723521320495186
\,6,0.0
\,6,0.0
\,6,0.0
\,6,0.0
\,7,0.0
\,7,0.0
\,7,0.04792879150975693
\,7,0.0
\,7,0.0
\,7,0.0
\,7,0.05140485312899106
\,7,0.23166368515205724
\,7,0.0
\,7,0.0
\,8,0.19219898247597514
\,8,0.23040095751047276
\,8,0.0
\,8,0.0
\,8,0.0
\,8,0.0
\,8,0.0
\,8,0.0
\,8,0.0
\,8,0.0
\,9,0.0
\,9,0.16357971265362645
\,9,0.0
\,9,0.0
\,9,0.0
\,9,0.0
\,9,0.11960132890365449
\,9,0.22560975609756098
\,9,0.0
\,10,0.0
\,10,0.24575775307197192
\,10,0.16748663101604278
\,10,0.053475935828877004
\,10,0.0
\,10,0.0
\,10,0.15211267605633802
\,10,0.40476190476190477
\,10,0.0
\,11,0.2775700934579439
\,11,0.11479924626757501
\,11,0.3302752293577982
\,11,0.14754098360655737
\,11,0.2602921646746348
\,11,0.023493975903614458
\,11,0.0
\,11,0.0
\,11,0.0
\,11,0.0
