path,image_id,iou_max
\,0,0.7612781954887218
\,0,0.8995227995758218
\,0,0.8315412186379928
\,0,0.5714285714285714
\,0,0.9177101967799642
\,1,0.8860103626943006
\,1,0.8989993746091307
\,1,0.9089376053962901
\,1,0.9061270376616076
\,1,0.6599941978532057
\,2,0.9174161896974653
\,2,0.5865051903114187
\,2,0.9297465540240106
\,2,0.4158709951198812
\,2,0.5651047798445962
\,2,0.6145335680160925
\,2,0.9277286135693216
\,2,0.8900999091734787
\,2,0.19021739130434784
\,2,0.17567567567567569
\,2,0.040809208231600974
\,3,0.878231859883236
\,3,0.6704761904761904
\,3,0.7811447811447811
\,3,0.8383500557413601
\,3,0.871499176276771
\,3,0.7659192825112108
\,3,0.7204301075268817
\,3,0.9338367493707299
\,3,0.6685789938217123
\,3,0.07638585770405937
\,3,0.9390048154093098
\,3,0.909410729991205
\,3,0.918918918918919
\,4,0.8393829401088929
\,4,0.6656101426307448
\,4,0.8421052631578947
\,4,0.6507177033492823
\,4,0.813143046797212
\,4,0.6887034659820283
\,4,0.9534088864903759
\,4,0.694980694980695
\,4,0.9747899159663865
\,4,0.9341117597998332
\,4,0.9092788240698209
\,4,0.9130434782608695
\,4,0.7085346215780999
\,5,0.8972895863052782
\,5,0.7547169811320755
\,5,0.8218390804597702
\,5,0.8300720906282183
\,5,0.91441647597254
\,5,0.875
\,5,0.9617037175415655
\,5,0.7608247422680412
\,5,0.7816377171215881
\,5,0.7560422960725075
\,6,0.8938144329896908
\,6,0.8920606601248885
\,6,0.8913738019169329
\,6,0.7455605618870925
\,6,0.9071729957805907
\,6,0.7709311964631114
\,6,0.9140625
\,6,0.8379323746599301
\,6,0.896969696969697
\,7,0.9187479187479187
\,7,0.8418720576017724
\,7,0.8180858550316679
\,7,0.9429280397022333
\,7,0.8470588235294118
\,7,0.7808641975308642
\,7,0.925893635571055
\,7,0.8813559322033898
\,7,0.7565502183406113
\,7,0.7975986277873071
\,8,0.8083989501312336
\,8,0.8906691800188501
\,8,0.8289855072463768
\,8,0.7136150234741784
\,8,0.8632362897765742
\,8,0.8958333333333334
\,8,0.9075837742504409
\,8,0.8908788004997917
\,8,0.7545605306799337
\,8,0.754862700228833
\,9,0.6455390334572491
\,9,0.7066782307025152
\,9,0.7162534435261708
\,9,0.9338159255429163
\,9,0.6696528555431132
\,9,0.7598924318094507
\,9,0.7663734115347018
\,9,0.8654970760233918
\,9,0.9361702127659575
\,10,0.5423728813559322
\,10,0.7588395285584769
\,10,0.8683561336622561
\,10,0.6458333333333334
\,10,0.8029090909090909
\,10,0.7637292464878672
\,10,0.8361486486486487
\,10,0.8991947509692813
\,10,0.9426563078061413
\,11,0.7920696324951644
\,11,0.9211801896733404
\,11,0.9161752316764954
\,11,0.812807881773399
\,11,0.75
\,11,0.66
\,11,0.842809364548495
\,11,0.7486979166666666
\,11,0.793002915451895
\,11,0.7647058823529411
\,12,0.8845004978426817
\,12,0.6865671641791045
\,12,0.7664516129032258
\,12,0.5396825396825397
\,12,0.515625
\,12,0.8581354950781702
\,12,0.7188940092165899
\,12,0.9426725036481134
\,12,0.7812600969305331
\,12,0.5454181672669067
\,12,0.92018779342723
\,12,0.9373902867173786
\,13,0.8245363766048502
\,13,0.7516666666666667
\,13,0.72
\,13,0.7034632034632035
\,13,0.8876811594202898
\,13,0.9791666666666666
\,13,0.8317687747035574
\,13,0.7996803409696324
\,13,0.9506806516402588
\,14,0.8599348534201955
\,14,0.6971201588877854
\,14,0.8041237113402062
\,14,0.7119047619047619
\,14,0.844845908607864
\,14,0.8387096774193549
\,14,0.9071618037135278
\,14,0.5903614457831325
\,15,0.8537313432835821
\,15,0.5617529880478087
\,15,0.8744769874476988
\,15,0.9087688219663419
\,15,0.5416666666666666
\,15,0.47530864197530864
\,15,0.5901639344262295
\,15,0.9767441860465116
\,16,0.9386088867954153
\,16,0.7710144927536232
\,16,0.5306122448979592
\,16,0.807909604519774
\,17,0.9037267080745341
