path,image_id,iou_max
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0.6756622398977346
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0.6647721347377203
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0.781190019193858
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0.6613339217741491
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0.8663556110094923
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0.7372364744729489
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09019.jpg,156,0.5955280858025813
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.8293609377551527
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.6886451971127152
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.5056475903614458
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.8112699747687132
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.4169014084507042
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.5882269784274364
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.5530797101449275
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.67994227994228
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.6956032542842305
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0.3268421962320677
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.3496876428462593
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.5761978178368121
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.7240984159083249
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.7907273500638027
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.5732342976283555
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.8623799825429154
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.7606645711719803
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.7665010645848119
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0.8746115934190265
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0.7545549193128579
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0.46827195467422095
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0.8031090542304498
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0.7627718765806778
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0.6192468619246861
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0.5526693931690063
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0.5918865695155573
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0.8662540964209651
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0.23543230016313213
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0.7622601279317697
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0.7514037969364759
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0.5764705882352941
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0.2897551847809138
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0.863816688101669
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0.7850478613837393
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,0.8563542400751704
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,0.634708040489767
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,0.8866443857673062
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,0.5301485581124381
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,0.6214549938347719
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0.7990142725125783
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0.9133558909630081
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0.810371985944505
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0.17883870967741936
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0.5387573365715442
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0.8737228616589626
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0.554016620498615
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0.6984631485106301
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0.8746813646103819
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0.3794165922769027
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0.25994183200391624
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0.21054273237679352
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0.5535248041775457
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0.3893805309734513
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0.4843733218773494
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0.7783482833281782
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0.44591904445919045
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0.8827799381059843
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0.5613343230954811
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0.19149225949970491
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0.23674096848578016
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,0.8583227331529201
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,0.4442018954317964
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,0.7220526580580244
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,0.6159682242156469
