path,image_id,x1,y1,x2,y2,conf,class_id
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,1588,659,1670,826,0.816388726234436,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,1306,710,1386,762,0.8122780919075012,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,1685,631,1789,921,0.7966165542602539,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,882,716,970,773,0.6404978036880493,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,1455,547,1495,593,0.47912925481796265,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,664,572,709,650,0.35397985577583313,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,710,651,737,682,0.3308570981025696,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,1264,711,1302,741,0.27826258540153503,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08863.jpg,0,274,571,304,646,0.26185426115989685,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,1097,648,1243,935,0.8262158632278442,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,1612,642,1675,888,0.8046295046806335,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,1374,623,1522,952,0.8031941652297974,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,1508,638,1580,889,0.7624678015708923,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,1742,702,1799,775,0.7333441376686096,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,1234,546,1278,610,0.495452344417572,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,679,715,773,779,0.45971280336380005,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,504,655,533,686,0.3101254999637604,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08864.jpg,1,458,577,506,654,0.28568360209465027,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,1415,658,1675,787,0.9067270755767822,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,952,670,1108,945,0.8629236221313477,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,642,645,800,929,0.8415312170982361,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,1249,653,1355,887,0.8063322901725769,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,1126,650,1225,901,0.8029167652130127,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,1083,545,1129,601,0.5414929389953613,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,321,580,369,660,0.489714115858078,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,1351,654,1430,797,0.4561598002910614,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,541,719,632,784,0.4267565608024597,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08865.jpg,2,1241,656,1285,814,0.4058827757835388,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,679,653,833,945,0.885096549987793,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,1037,671,1158,899,0.875337541103363,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,1222,658,1282,831,0.8546949028968811,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,1337,660,1390,822,0.8057597279548645,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,434,686,544,926,0.7964977025985718,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,985,673,1262,801,0.7666258215904236,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,879,693,998,913,0.7521243095397949,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,357,656,451,928,0.7414060831069946,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,1566,660,1605,757,0.5067290663719177,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,952,711,995,757,0.4722776412963867,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,1039,547,1088,612,0.46322110295295715,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,507,719,596,785,0.45648401975631714,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,284,587,325,660,0.4399605393409729,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,983,716,1075,800,0.4294659197330475,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,1272,662,1308,826,0.33877643942832947,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08866.jpg,3,1041,626,1069,662,0.29734471440315247,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,1385,674,1606,772,0.9043636918067932,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,827,665,958,904,0.8966052532196045,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,1334,650,1400,827,0.8834241032600403,0
