path,image_id,iou_max
\,0,0.9350180505415162
\,0,0.951993490642799
\,0,0
\,0,0
\,0,0.8444444444444444
\,1,0.7359154929577465
\,1,0.9046378322042731
\,1,0.890618815147117
\,1,0.7918088737201365
\,1,0.6502045587375803
\,2,0.9901960784313726
\,2,0.8715953307392996
\,2,0.9165217391304348
\,2,0.914396887159533
\,2,0.6117021276595744
\,2,0.8547273160276256
\,2,0.920059582919563
\,2,0.017425266636623103
\,2,0.19444444444444445
\,2,0.15982312065698043
\,2,0.023622047244094488
\,3,0.8405172413793104
\,3,0.10829207920792079
\,3,0.21432547782519948
\,3,0.45606005126327354
\,3,0.9068571428571428
\,3,0.04910891089108911
\,3,0.8544891640866873
\,3,0.9102253032928943
\,3,0.625
\,3,0.07695464806074287
\,3,0.9466019417475728
\,3,0.8897586431833007
\,3,0.9274274274274275
\,4,0.9147005444646098
\,4,0.24180327868852458
\,4,0.8054162487462387
\,4,0.12979351032448377
\,4,0.3662297609868928
\,4,0.1740900992618987
\,4,0.9011494252873563
\,4,0.8048780487804879
\,4,0.9290119406901981
\,4,0.8915365653245686
\,4,0.8907245692707104
\,4,0.9235382308845578
\,4,0.05136986301369863
\,5,0.18292682926829268
\,5,0.42678923177938277
\,5,0.646551724137931
\,5,0.8228399196249163
\,5,0.9320635872825435
\,5,0.8460236886632826
\,5,0.9432094152811508
\,5,0.8697609975753378
\,5,0.2046908315565032
\,5,0.8808411214953271
\,6,0.1360427807486631
\,6,0.9523809523809523
\,6,0.7885304659498208
\,6,0.8160607704829083
\,6,0.8166189111747851
\,6,0.7899891186071817
\,6,0.8559690671822137
\,6,0.7660318694131364
\,6,0.8735157459989675
\,7,0.9272918861959958
\,7,0.7849217638691323
\,7,0.798333911836168
\,7,0.8588365039977943
\,7,0.8794701986754967
\,7,0.6492622020431328
\,7,0.8920985556499575
\,7,0.7523105360443623
\,7,0.8010989010989011
\,7,0
\,8,0.2581055308328036
\,8,0.7209737827715356
\,8,0.2422752808988764
\,8,0
\,8,0.8331053351573188
\,8,0.782608695652174
\,8,0.8993754337265788
\,8,0.9298209079550187
\,8,0.6855691917054592
\,8,0.7048054919908466
\,9,0.6281325788197252
\,9,0.8963830159007513
\,9,0.6860158311345647
\,9,0.9550561797752809
\,9,0.944034944034944
\,9,0.8303007797994801
\,9,0.8529411764705882
\,9,0.8189134808853119
\,9,0.9028662420382165
\,10,0.6986899563318777
\,10,1.0
\,10,0.9275622336846827
\,10,0.905787037037037
\,10,0.8617021276595744
\,10,0.8275434243176178
\,10,0.2777242044358727
\,10,0.5247813411078717
\,10,0.9184856332470095
\,11,0.8320438426821406
\,11,0.9021303522463615
\,11,0.9444444444444444
\,11,0.903010033444816
\,11,0.6331168831168831
\,11,0.7228571428571429
\,11,0
\,11,0.7174479166666666
\,11,0.9344262295081968
\,11,0.421455938697318
\,12,0.7117184887997325
\,12,0.35033112582781456
\,12,0.6164043082021541
\,12,0.033041958041958044
\,12,0.04488078541374474
\,12,0.4241641925906803
\,12,0.16780689299083515
\,12,0.9285714285714286
\,12,0.92
\,12,0.8373349339735895
\,12,0.892726095402547
\,12,0.9107037256061502
\,13,0.9035087719298246
\,13,0.41809954751131223
\,13,0.6137012369172217
\,13,0.15
\,13,0.9425863991081382
\,13,0.857110862262038
\,13,0.8441425275570367
\,13,0.7817360762669343
\,13,0.917687074829932
\,14,0.9021675454012889
\,14,0.7381370826010545
\,14,0.38788426763110306
\,14,0.5842824601366743
\,14,0.470912599944858
\,14,0.3448369565217391
\,14,0.8275862068965517
\,14,0.46445497630331756
\,15,0.5962962962962963
\,15,0.5457806627946703
\,15,0.2955458515283843
\,15,0.7437722419928826
\,15,0.6577380952380952
\,15,0.5514485514485514
\,15,0.5040733197556008
\,15,0.9767441860465116
\,16,0.9717551020408163
\,16,0.8155699721964782
\,16,0.6636636636636637
\,16,0
\,17,0
\,17,0.8893034825870647
\,17,0.767031118587048
\,17,0.6048387096774194
\,18,0.8857644991212654
\,18,0.8709245198749441
\,18,0.8008928571428572
\,18,0.6311360448807855
\,18,0.9
\,18,0.5009671179883946
\,18,0.2917341977309562
\,19,0.963302752293578
\,19,0.6554621848739496
\,19,0.7298456260720412
\,19,0.6539634146341463
\,19,0.7190812720848057
\,19,0.6868044515103339
\,19,0.6810810810810811
\,19,0.8533772652388797
\,20,0.5128205128205128
\,20,0.7789473684210526
\,20,0
\,20,0.7320574162679426
\,20,0.7180851063829787
\,20,0.6190476190476191
\,20,0.5478359908883826
\,20,0.8316831683168316
\,21,0.8910954516335682
\,21,0.7798594847775175
\,21,0.796923076923077
\,21,0.8814432989690721
\,21,0.926829268292683
\,21,0.20518358531317496
\,21,0.6479750778816199
\,21,0.7347517730496453
\,21,0.4778972520908005
\,21,0.6702127659574468
\,22,0.1620253164556962
\,22,0.5650301464254953
\,22,0.041817243159525036
\,22,0.9535256410256411
\,22,0.43942992874109266
\,22,0.5661337209302325
\,22,0.1635124905374716
\,22,0.8681672025723473
\,22,0.6756238003838771
\,22,0.8055077452667814
\,22,0.9171974522292994
\,22,0.7911184210526315
\,22,0.6851211072664359
\,22,0.9743589743589743
\,22,0.6447368421052632
\,23,0.8314629667414813
\,23,0.9337474120082816
\,23,0.9457789979409746
\,23,0.5413533834586466
\,23,0.7411764705882353
\,23,0.7939914163090128
\,23,0.782608695652174
\,23,0.6851211072664359
