path,image_id,iou_max
[],156,0.9090909090909091
[],156,0.8448060075093867
[],156,0.825057295645531
[],156,0.9053892215568863
[],156,0.9816824027859846
[],156,0.44541484716157204
[],156,0.7854471268276096
[],157,0.939404769240249
[],157,0.10875
[],157,0.5656192236598891
[],157,0.9107299912049253
[],157,0.6325051759834368
[],157,0.8039972745855098
[],157,0.7833843017329256
[],157,0
[],157,0.8503937007874016
[],157,0.6148997134670487
[],158,0.32432432432432434
[],158,0.7928843710292249
[],158,0.7822177822177823
[],158,0.8579295154185022
[],158,0.6242774566473989
[],158,0.7705595193390913
[],158,0.5923039454456892
[],158,0.8873015873015873
[],158,0.9806434438697901
[],159,0.8503184713375797
[],159,0.7078986587183308
[],159,0.9039475787118427
[],159,0.8720066061106524
[],159,0.6031549644293226
[],159,0.5507246376811594
[],159,0.6868993424380374
[],159,0.9807878592185987
[],160,0.28743961352657005
[],160,0.7441277795176949
[],160,0.8536647222926705
[],160,0.695067264573991
[],160,0.828365673134627
[],160,0.9777041693328816
[],160,0.9276672694394213
[],161,0.9350115592088364
[],161,0.8820306793279766
[],161,0.9897393515575333
[],161,0.8797437161163134
[],161,0.019910998092816275
[],162,0.9452697419859265
[],162,0.8801781737193763
[],162,0.5026455026455027
[],162,0.3236514522821577
[],162,0.5801070192005037
[],162,0.9696969696969697
[],162,0.04006410256410257
[],163,0.7460550458715597
[],163,0.9777287042497397
[],163,0.5683836589698046
[],163,0.2563274098007539
[],163,0.09745127436281859
[],163,0.5113043478260869
[],163,0.7834757834757835
[],163,0.558187134502924
[],164,0.8406593406593407
[],164,0.8333333333333334
[],164,0.4988016776512882
[],164,0.9857162755948387
[],164,0.8696424605818344
[],164,0.23777710294564228
[],164,0.7892882311486963
[],165,0.9587319007769727
[],165,0.4972677595628415
[],165,0.7579535683576956
[],165,0.8244491826581379
[],165,0.5833490655087785
[],165,0.8664047151277013
[],165,0
[],165,0.8985879332477535
[],165,0.2745762711864407
[],166,0.8824959481361426
[],166,0.17945544554455445
[],166,0.8316831683168316
[],166,0.7752255947497949
[],166,0.8523233609166136
[],166,0.17758985200845667
[],166,0.9687154584632198
[],166,0.842391304347826
[],166,0.7123893805309734
[],166,0
[],167,0.9078260869565218
[],167,0.7951807228915663
[],167,0.9628440933218121
[],167,0.8469429626590069
[],167,0.8976430976430977
[],167,0.7297297297297297
[],167,0.7164179104477612
[],167,0.3870967741935484
[],168,0.966918773440323
[],168,0.9275234223086442
[],168,0.7165492957746479
[],168,0.8456659619450317
[],168,0
[],168,0.7122507122507122
[],168,0.5862068965517241
[],169,0.5047821466524973
[],169,0.7461797461797461
[],169,0.780952380952381
[],169,0.7567368032484312
[],169,0.827538247566064
[],169,0.9744972901787976
[],169,0.5191740412979351
[],169,0.24620060790273557
[],169,0.20679012345679013
[],169,0.72
[],169,0.5853658536585366
[],170,0.9846495657442941
[],170,0.7821782178217822
[],170,0.7680945347119645
[],170,0.7339300244100895
[],170,0.7426042983565108
[],170,0.8335796630209873
[],170,0.5951293759512938
[],170,0.004971392244119517
[],170,0.5045871559633027
[],170,0.26244343891402716
[],170,0.008544183089637634
[],171,0.583443834059481
[],171,0.820050689946494
[],171,0.790272507761297
[],171,0.9347150259067357
[],171,0.986715848449126
[],171,0.601823708206687
[],171,0.004793388429752066
[],171,0.2676923076923077
[],171,0.49651510122801196
[],171,0.8486271676300579
[],172,0.9898042568170675
[],172,0.3650586701434159
[],172,0.204367666232073
[],172,0.7552477509638726
[],172,0.6773283160865475
[],172,0.6852057842046718
[],172,0.54337899543379
[],172,0.5417236662106704
[],172,0.004426229508196721
[],172,0.22950819672131148
[],172,0.9759036144578314
[],173,0.49295081967213117
[],173,0.20557377049180328
[],173,0.8554934282187205
[],173,0.9087084560370214
[],173,0.8863309352517985
[],173,0.99079754601227
[],173,0.4521569899448589
[],173,0.006102987921169739
[],173,0.48091603053435117
[],173,0.22340425531914893
[],173,0.9023726176584986
[],174,0.7035175879396985
[],174,0.8256
[],174,0.8393285371702638
[],174,0.8634701340918326
[],174,0.8996188055908514
[],174,0.9559095494283792
[],174,0.23707664884135474
[],174,0.5179063360881543
[],174,0.8805031446540881
[],174,0.7968476357267951
[],174,0.8869565217391304
[],174,0
[],174,0
